measure_id,ballot,progressive_side,fips,county,dem_two_party_2024,pred_progressive_share,pred_low_90,pred_high_90,level_low,level_central,level_high,analogs,turnout_weights,pred_central_2024_turnout_weights,baseline_partisan_only
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29093,Iron,0.1844,0.3288,0.2523,0.417,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3319,0.3225
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29095,Jackson,0.479,0.3473,0.2682,0.4373,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3505,0.3691
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29097,Jasper,0.2629,0.3154,0.2409,0.4022,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3185,0.3373
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29099,Jefferson,0.3139,0.3349,0.2575,0.4238,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.338,0.3455
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29101,Johnson,0.2993,0.3203,0.2451,0.4077,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3234,0.3432
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29103,Knox,0.1737,0.3264,0.2503,0.4144,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3295,0.3202
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29105,Laclede,0.163,0.3067,0.2336,0.3925,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3097,0.3177
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29107,Lafayette,0.2524,0.2984,0.2266,0.3831,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3013,0.3355
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29109,Lawrence,0.178,0.3241,0.2483,0.4118,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3272,0.3211
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29111,Lewis,0.1965,0.3203,0.245,0.4076,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3233,0.325
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29113,Lincoln,0.2174,0.3151,0.2406,0.4019,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3181,0.3291
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29115,Linn,0.2105,0.3056,0.2327,0.3913,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3086,0.3278
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29117,Livingston,0.2086,0.3148,0.2404,0.4015,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3178,0.3274
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29119,McDonald,0.1536,0.2981,0.2263,0.3828,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3011,0.3155
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29121,Macon,0.1903,0.2926,0.2218,0.3766,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.2956,0.3237
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29123,Madison,0.1728,0.3326,0.2555,0.4212,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3357,0.32
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29125,Maries,0.1592,0.3229,0.2473,0.4105,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.326,0.3168
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29127,Marion,0.2328,0.3212,0.2458,0.4086,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3242,0.332
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29129,Mercer,0.132,0.3302,0.2535,0.4186,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3333,0.3099
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29131,Miller,0.1603,0.3216,0.2461,0.4091,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3247,0.3171
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29133,Mississippi,0.2297,0.332,0.255,0.4205,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3351,0.3314
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29135,Moniteau,0.1826,0.3297,0.2531,0.4181,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3329,0.3221
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29137,Monroe,0.1978,0.331,0.2541,0.4194,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3341,0.3253
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29139,Montgomery,0.1968,0.3165,0.2419,0.4035,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3196,0.3251
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29141,Morgan,0.1986,0.3085,0.235,0.3944,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3115,0.3254
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29143,New Madrid,0.2308,0.3165,0.2418,0.4034,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3196,0.3316
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29145,Newton,0.2038,0.3074,0.2342,0.3933,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3104,0.3265
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29147,Nodaway,0.279,0.3267,0.2505,0.4147,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3298,0.34
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29149,Oregon,0.152,0.337,0.2593,0.426,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3401,0.3151
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29151,Osage,0.1316,0.3195,0.2444,0.4067,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3225,0.3098
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29153,Ozark,0.1472,0.3283,0.2519,0.4165,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3314,0.3139
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29155,Pemiscot,0.2536,0.3156,0.2411,0.4025,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3187,0.3357
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29157,Perry,0.1803,0.335,0.2576,0.4239,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3382,0.3216
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29159,Pettis,0.2527,0.3058,0.2328,0.3915,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3088,0.3355
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29161,Phelps,0.2826,0.3397,0.2617,0.429,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3429,0.3406
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29163,Pike,0.2083,0.321,0.2456,0.4084,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.324,0.3274
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29165,Platte,0.4841,0.3539,0.274,0.4444,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3571,0.3698
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29167,Polk,0.1885,0.3267,0.2505,0.4147,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3298,0.3234
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29169,Pulaski,0.2454,0.3267,0.2505,0.4147,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3298,0.3343
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29171,Putnam,0.1465,0.3031,0.2305,0.3884,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.306,0.3137
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29173,Ralls,0.2014,0.3201,0.2449,0.4074,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3232,0.326
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29175,Randolph,0.236,0.3015,0.2292,0.3866,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3044,0.3326
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29177,Ray,0.2539,0.299,0.2271,0.3838,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.302,0.3358
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29179,Reynolds,0.1557,0.3401,0.262,0.4294,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3433,0.316
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29181,Ripley,0.1324,0.3224,0.2469,0.41,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3255,0.31
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29183,St. Charles,0.4139,0.3493,0.27,0.4395,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3525,0.3601
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29185,St. Clair,0.1941,0.3125,0.2385,0.399,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3156,0.3245
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29186,Ste. Genevieve,0.2722,0.3502,0.2708,0.4405,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3534,0.3388
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29187,St. Francois,0.2404,0.3168,0.2421,0.4037,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3198,0.3334
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29189,St. Louis County,0.6192,0.3999,0.3146,0.4932,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.4032,0.3888
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29195,Saline,0.2955,0.313,0.2389,0.3995,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.316,0.3426
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29197,Schuyler,0.1738,0.3199,0.2447,0.4072,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.323,0.3202
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29199,Scotland,0.1889,0.3339,0.2566,0.4226,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.337,0.3234
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29201,Scott,0.2036,0.33,0.2534,0.4184,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3331,0.3265
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29203,Shannon,0.1567,0.3586,0.278,0.4495,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3618,0.3162
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29205,Shelby,0.1697,0.3296,0.2529,0.4179,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3327,0.3193
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29207,Stoddard,0.1284,0.3192,0.2441,0.4064,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3223,0.3089
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29209,Stone,0.1908,0.3062,0.2331,0.3919,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3092,0.3238
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29211,Sullivan,0.167,0.3264,0.2502,0.4144,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3295,0.3186
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29213,Taney,0.2006,0.3095,0.2359,0.3956,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3125,0.3258
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29215,Texas,0.1389,0.3403,0.2621,0.4296,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3434,0.3117
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29217,Vernon,0.1996,0.3129,0.2388,0.3995,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.316,0.3257
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29219,Warren,0.2499,0.3262,0.2501,0.4142,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3293,0.3351
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29221,Washington,0.1718,0.3082,0.2348,0.3941,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3112,0.3197
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29223,Wayne,0.1347,0.3176,0.2428,0.4047,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3207,0.3106
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29225,Webster,0.186,0.3195,0.2444,0.4068,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3226,0.3228
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29227,Worth,0.1737,0.3175,0.2426,0.4045,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3205,0.3202
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29229,Wright,0.1187,0.3333,0.2561,0.422,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.3364,0.3061
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,2938000,Kansas City,0.7848,0.4643,0.3738,0.5586,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.4678,0.4173
mo_20261103_amendment_8,Amendment 8 — constitutional elected sheriffs,no,29510,St. Louis City,0.83,0.4828,0.3914,0.5769,0.28,0.36,0.45,rcvban_2024+kcpolice_2024p,2018 midterm,0.4863,0.4278
