fips,county,measure,electorate,progressive_side,county_share,statewide_share,gap
29127,Marion,minwage_2024,presidential,yes,0.4854,0.5757,-0.0903
29129,Mercer,minwage_2024,presidential,yes,0.4374,0.5757,-0.1383
29131,Miller,minwage_2024,presidential,yes,0.4161,0.5757,-0.1596
29133,Mississippi,minwage_2024,presidential,yes,0.5234,0.5757,-0.0524
29135,Moniteau,minwage_2024,presidential,yes,0.378,0.5757,-0.1977
29137,Monroe,minwage_2024,presidential,yes,0.4272,0.5757,-0.1486
29139,Montgomery,minwage_2024,presidential,yes,0.4516,0.5757,-0.1241
29141,Morgan,minwage_2024,presidential,yes,0.4554,0.5757,-0.1203
29143,New Madrid,minwage_2024,presidential,yes,0.5314,0.5757,-0.0443
29145,Newton,minwage_2024,presidential,yes,0.4178,0.5757,-0.158
29147,Nodaway,minwage_2024,presidential,yes,0.4453,0.5757,-0.1305
29149,Oregon,minwage_2024,presidential,yes,0.4115,0.5757,-0.1642
29151,Osage,minwage_2024,presidential,yes,0.3289,0.5757,-0.2469
29153,Ozark,minwage_2024,presidential,yes,0.4172,0.5757,-0.1585
29155,Pemiscot,minwage_2024,presidential,yes,0.6133,0.5757,0.0376
29157,Perry,minwage_2024,presidential,yes,0.385,0.5757,-0.1907
29159,Pettis,minwage_2024,presidential,yes,0.5046,0.5757,-0.0711
29161,Phelps,minwage_2024,presidential,yes,0.4866,0.5757,-0.0891
29163,Pike,minwage_2024,presidential,yes,0.4612,0.5757,-0.1145
29165,Platte,minwage_2024,presidential,yes,0.6317,0.5757,0.0559
29167,Polk,minwage_2024,presidential,yes,0.4094,0.5757,-0.1663
29169,Pulaski,minwage_2024,presidential,yes,0.5468,0.5757,-0.0289
29171,Putnam,minwage_2024,presidential,yes,0.4593,0.5757,-0.1164
29173,Ralls,minwage_2024,presidential,yes,0.4334,0.5757,-0.1423
29175,Randolph,minwage_2024,presidential,yes,0.4564,0.5757,-0.1193
29177,Ray,minwage_2024,presidential,yes,0.5248,0.5757,-0.0509
29179,Reynolds,minwage_2024,presidential,yes,0.4024,0.5757,-0.1734
29181,Ripley,minwage_2024,presidential,yes,0.4,0.5757,-0.1757
29183,St. Charles,minwage_2024,presidential,yes,0.5657,0.5757,-0.0101
29185,St. Clair,minwage_2024,presidential,yes,0.4483,0.5757,-0.1275
29186,Ste. Genevieve,minwage_2024,presidential,yes,0.4633,0.5757,-0.1125
29187,St. Francois,minwage_2024,presidential,yes,0.5003,0.5757,-0.0755
29189,St. Louis County,minwage_2024,presidential,yes,0.6956,0.5757,0.1198
29195,Saline,minwage_2024,presidential,yes,0.5083,0.5757,-0.0674
29197,Schuyler,minwage_2024,presidential,yes,0.4292,0.5757,-0.1465
29199,Scotland,minwage_2024,presidential,yes,0.458,0.5757,-0.1177
29201,Scott,minwage_2024,presidential,yes,0.4394,0.5757,-0.1363
29203,Shannon,minwage_2024,presidential,yes,0.3624,0.5757,-0.2134
29205,Shelby,minwage_2024,presidential,yes,0.3917,0.5757,-0.184
29207,Stoddard,minwage_2024,presidential,yes,0.4099,0.5757,-0.1658
29209,Stone,minwage_2024,presidential,yes,0.4586,0.5757,-0.1171
29211,Sullivan,minwage_2024,presidential,yes,0.4274,0.5757,-0.1483
29213,Taney,minwage_2024,presidential,yes,0.5015,0.5757,-0.0742
29215,Texas,minwage_2024,presidential,yes,0.3693,0.5757,-0.2064
29217,Vernon,minwage_2024,presidential,yes,0.4489,0.5757,-0.1269
29219,Warren,minwage_2024,presidential,yes,0.4849,0.5757,-0.0909
29221,Washington,minwage_2024,presidential,yes,0.4666,0.5757,-0.1091
29223,Wayne,minwage_2024,presidential,yes,0.3986,0.5757,-0.1771
29225,Webster,minwage_2024,presidential,yes,0.4099,0.5757,-0.1658
29227,Worth,minwage_2024,presidential,yes,0.4076,0.5757,-0.1682
29229,Wright,minwage_2024,presidential,yes,0.3513,0.5757,-0.2245
2938000,Kansas City,minwage_2024,presidential,yes,0.8421,0.5757,0.2663
29510,St. Louis City,minwage_2024,presidential,yes,0.8554,0.5757,0.2797
29001,Adair,rtw_2018p,primary,no,0.579,0.6747,-0.0956
29003,Andrew,rtw_2018p,primary,no,0.6718,0.6747,-0.0028
29005,Atchison,rtw_2018p,primary,no,0.4239,0.6747,-0.2508
29007,Audrain,rtw_2018p,primary,no,0.634,0.6747,-0.0407
29009,Barry,rtw_2018p,primary,no,0.4621,0.6747,-0.2125
29011,Barton,rtw_2018p,primary,no,0.4218,0.6747,-0.2529
29013,Bates,rtw_2018p,primary,no,0.7543,0.6747,0.0796
29015,Benton,rtw_2018p,primary,no,0.6474,0.6747,-0.0273
29017,Bollinger,rtw_2018p,primary,no,0.6016,0.6747,-0.0731
29019,Boone,rtw_2018p,primary,no,0.65,0.6747,-0.0247
29021,Buchanan,rtw_2018p,primary,no,0.7098,0.6747,0.0351
29023,Butler,rtw_2018p,primary,no,0.5447,0.6747,-0.13
29025,Caldwell,rtw_2018p,primary,no,0.6967,0.6747,0.0221
29027,Callaway,rtw_2018p,primary,no,0.6263,0.6747,-0.0483
29029,Camden,rtw_2018p,primary,no,0.4838,0.6747,-0.1909
29031,Cape Girardeau,rtw_2018p,primary,no,0.4962,0.6747,-0.1785
29033,Carroll,rtw_2018p,primary,no,0.6363,0.6747,-0.0384
29035,Carter,rtw_2018p,primary,no,0.6582,0.6747,-0.0165
29037,Cass,rtw_2018p,primary,no,0.6633,0.6747,-0.0114
29039,Cedar,rtw_2018p,primary,no,0.5158,0.6747,-0.1589
29041,Chariton,rtw_2018p,primary,no,0.6425,0.6747,-0.0321
29043,Christian,rtw_2018p,primary,no,0.4854,0.6747,-0.1892
29045,Clark,rtw_2018p,primary,no,0.5825,0.6747,-0.0922
29047,Clay,rtw_2018p,primary,no,0.708,0.6747,0.0333
29049,Clinton,rtw_2018p,primary,no,0.7164,0.6747,0.0417
29051,Cole,rtw_2018p,primary,no,0.5511,0.6747,-0.1236
29053,Cooper,rtw_2018p,primary,no,0.5772,0.6747,-0.0974
29055,Crawford,rtw_2018p,primary,no,0.6993,0.6747,0.0247
29057,Dade,rtw_2018p,primary,no,0.5258,0.6747,-0.1489
29059,Dallas,rtw_2018p,primary,no,0.596,0.6747,-0.0787
29061,Daviess,rtw_2018p,primary,no,0.6322,0.6747,-0.0424
29063,Dekalb,rtw_2018p,primary,no,0.657,0.6747,-0.0177
29065,Dent,rtw_2018p,primary,no,0.5806,0.6747,-0.094
29067,Douglas,rtw_2018p,primary,no,0.5173,0.6747,-0.1574
29069,Dunklin,rtw_2018p,primary,no,0.4363,0.6747,-0.2384
29071,Franklin,rtw_2018p,primary,no,0.7319,0.6747,0.0573
29073,Gasconade,rtw_2018p,primary,no,0.6788,0.6747,0.0042
29075,Gentry,rtw_2018p,primary,no,0.6182,0.6747,-0.0564
29077,Greene,rtw_2018p,primary,no,0.5741,0.6747,-0.1006
29079,Grundy,rtw_2018p,primary,no,0.6353,0.6747,-0.0393
29081,Harrison,rtw_2018p,primary,no,0.5909,0.6747,-0.0838
29083,Henry,rtw_2018p,primary,no,0.7098,0.6747,0.0351
29085,Hickory,rtw_2018p,primary,no,0.5777,0.6747,-0.097
29087,Holt,rtw_2018p,primary,no,0.51,0.6747,-0.1646
29089,Howard,rtw_2018p,primary,no,0.6084,0.6747,-0.0663
29091,Howell,rtw_2018p,primary,no,0.4972,0.6747,-0.1775
29093,Iron,rtw_2018p,primary,no,0.7801,0.6747,0.1054
29095,Jackson,rtw_2018p,primary,no,0.7058,0.6747,0.0312
29097,Jasper,rtw_2018p,primary,no,0.4806,0.6747,-0.1941
29099,Jefferson,rtw_2018p,primary,no,0.7845,0.6747,0.1099
29101,Johnson,rtw_2018p,primary,no,0.6515,0.6747,-0.0232
29103,Knox,rtw_2018p,primary,no,0.5425,0.6747,-0.1321
29105,Laclede,rtw_2018p,primary,no,0.5135,0.6747,-0.1612
29107,Lafayette,rtw_2018p,primary,no,0.6992,0.6747,0.0245
29109,Lawrence,rtw_2018p,primary,no,0.529,0.6747,-0.1456
29111,Lewis,rtw_2018p,primary,no,0.5244,0.6747,-0.1503
29113,Lincoln,rtw_2018p,primary,no,0.7523,0.6747,0.0777
29115,Linn,rtw_2018p,primary,no,0.6758,0.6747,0.0011
29117,Livingston,rtw_2018p,primary,no,0.6772,0.6747,0.0025
29119,McDonald,rtw_2018p,primary,no,0.3907,0.6747,-0.284
29121,Macon,rtw_2018p,primary,no,0.5959,0.6747,-0.0787
29123,Madison,rtw_2018p,primary,no,0.6979,0.6747,0.0233
29125,Maries,rtw_2018p,primary,no,0.6319,0.6747,-0.0428
29127,Marion,rtw_2018p,primary,no,0.5485,0.6747,-0.1261
29129,Mercer,rtw_2018p,primary,no,0.517,0.6747,-0.1576
29131,Miller,rtw_2018p,primary,no,0.575,0.6747,-0.0997
29133,Mississippi,rtw_2018p,primary,no,0.5656,0.6747,-0.109
29135,Moniteau,rtw_2018p,primary,no,0.577,0.6747,-0.0976
29137,Monroe,rtw_2018p,primary,no,0.6174,0.6747,-0.0572
29139,Montgomery,rtw_2018p,primary,no,0.6676,0.6747,-0.007
29141,Morgan,rtw_2018p,primary,no,0.5604,0.6747,-0.1143
29143,New Madrid,rtw_2018p,primary,no,0.5228,0.6747,-0.1518
29145,Newton,rtw_2018p,primary,no,0.4458,0.6747,-0.2288
29147,Nodaway,rtw_2018p,primary,no,0.5561,0.6747,-0.1186
29149,Oregon,rtw_2018p,primary,no,0.5604,0.6747,-0.1142
29151,Osage,rtw_2018p,primary,no,0.5834,0.6747,-0.0912
29153,Ozark,rtw_2018p,primary,no,0.5455,0.6747,-0.1291
29155,Pemiscot,rtw_2018p,primary,no,0.3595,0.6747,-0.3152
29157,Perry,rtw_2018p,primary,no,0.6773,0.6747,0.0027
29159,Pettis,rtw_2018p,primary,no,0.6272,0.6747,-0.0474
29161,Phelps,rtw_2018p,primary,no,0.5501,0.6747,-0.1245
29163,Pike,rtw_2018p,primary,no,0.7337,0.6747,0.059
29165,Platte,rtw_2018p,primary,no,0.6353,0.6747,-0.0394
29167,Polk,rtw_2018p,primary,no,0.5695,0.6747,-0.1051
29169,Pulaski,rtw_2018p,primary,no,0.5015,0.6747,-0.1732
29171,Putnam,rtw_2018p,primary,no,0.457,0.6747,-0.2177
29173,Ralls,rtw_2018p,primary,no,0.646,0.6747,-0.0287
29175,Randolph,rtw_2018p,primary,no,0.6226,0.6747,-0.0521
29177,Ray,rtw_2018p,primary,no,0.7896,0.6747,0.115
29179,Reynolds,rtw_2018p,primary,no,0.7595,0.6747,0.0848
29181,Ripley,rtw_2018p,primary,no,0.554,0.6747,-0.1207
29183,St. Charles,rtw_2018p,primary,no,0.681,0.6747,0.0064
29185,St. Clair,rtw_2018p,primary,no,0.6698,0.6747,-0.0049
29186,Ste. Genevieve,rtw_2018p,primary,no,0.8481,0.6747,0.1735
29187,St. Francois,rtw_2018p,primary,no,0.777,0.6747,0.1024
29189,St. Louis County,rtw_2018p,primary,no,0.7276,0.6747,0.0529
29195,Saline,rtw_2018p,primary,no,0.6628,0.6747,-0.0119
29197,Schuyler,rtw_2018p,primary,no,0.5843,0.6747,-0.0903
29199,Scotland,rtw_2018p,primary,no,0.574,0.6747,-0.1007
29201,Scott,rtw_2018p,primary,no,0.5881,0.6747,-0.0865
29203,Shannon,rtw_2018p,primary,no,0.6833,0.6747,0.0087
29205,Shelby,rtw_2018p,primary,no,0.609,0.6747,-0.0657
29207,Stoddard,rtw_2018p,primary,no,0.5133,0.6747,-0.1614
29209,Stone,rtw_2018p,primary,no,0.46,0.6747,-0.2147
29211,Sullivan,rtw_2018p,primary,no,0.5222,0.6747,-0.1525
29213,Taney,rtw_2018p,primary,no,0.4642,0.6747,-0.2105
29215,Texas,rtw_2018p,primary,no,0.5701,0.6747,-0.1046
29217,Vernon,rtw_2018p,primary,no,0.5957,0.6747,-0.079
29219,Warren,rtw_2018p,primary,no,0.7211,0.6747,0.0464
29221,Washington,rtw_2018p,primary,no,0.821,0.6747,0.1463
29223,Wayne,rtw_2018p,primary,no,0.6585,0.6747,-0.0161
29225,Webster,rtw_2018p,primary,no,0.5853,0.6747,-0.0894
29227,Worth,rtw_2018p,primary,no,0.5061,0.6747,-0.1685
29229,Wright,rtw_2018p,primary,no,0.5351,0.6747,-0.1396
2938000,Kansas City,rtw_2018p,primary,no,0.8288,0.6747,0.1542
29510,St. Louis City,rtw_2018p,primary,no,0.8807,0.6747,0.206
29001,Adair,medicaid_2020p,primary,yes,0.3899,0.5327,-0.1428
29003,Andrew,medicaid_2020p,primary,yes,0.3461,0.5327,-0.1866
29005,Atchison,medicaid_2020p,primary,yes,0.3358,0.5327,-0.197
29007,Audrain,medicaid_2020p,primary,yes,0.3694,0.5327,-0.1633
29009,Barry,medicaid_2020p,primary,yes,0.2931,0.5327,-0.2397
29011,Barton,medicaid_2020p,primary,yes,0.1986,0.5327,-0.3341
29013,Bates,medicaid_2020p,primary,yes,0.3639,0.5327,-0.1688
29015,Benton,medicaid_2020p,primary,yes,0.349,0.5327,-0.1838
29017,Bollinger,medicaid_2020p,primary,yes,0.2328,0.5327,-0.3
29019,Boone,medicaid_2020p,primary,yes,0.6659,0.5327,0.1331
29021,Buchanan,medicaid_2020p,primary,yes,0.4854,0.5327,-0.0473
29023,Butler,medicaid_2020p,primary,yes,0.2917,0.5327,-0.2411
29025,Caldwell,medicaid_2020p,primary,yes,0.3301,0.5327,-0.2026
29027,Callaway,medicaid_2020p,primary,yes,0.3896,0.5327,-0.1432
29029,Camden,medicaid_2020p,primary,yes,0.3319,0.5327,-0.2009
29031,Cape Girardeau,medicaid_2020p,primary,yes,0.3197,0.5327,-0.213
29033,Carroll,medicaid_2020p,primary,yes,0.3082,0.5327,-0.2245
29035,Carter,medicaid_2020p,primary,yes,0.3114,0.5327,-0.2213
29037,Cass,medicaid_2020p,primary,yes,0.4523,0.5327,-0.0805
29039,Cedar,medicaid_2020p,primary,yes,0.2787,0.5327,-0.254
29041,Chariton,medicaid_2020p,primary,yes,0.2952,0.5327,-0.2375
29043,Christian,medicaid_2020p,primary,yes,0.3407,0.5327,-0.192
29045,Clark,medicaid_2020p,primary,yes,0.2867,0.5327,-0.246
29047,Clay,medicaid_2020p,primary,yes,0.5952,0.5327,0.0624
29049,Clinton,medicaid_2020p,primary,yes,0.4076,0.5327,-0.1252
29051,Cole,medicaid_2020p,primary,yes,0.3958,0.5327,-0.137
29053,Cooper,medicaid_2020p,primary,yes,0.3408,0.5327,-0.1919
29055,Crawford,medicaid_2020p,primary,yes,0.3299,0.5327,-0.2029
29057,Dade,medicaid_2020p,primary,yes,0.2403,0.5327,-0.2924
29059,Dallas,medicaid_2020p,primary,yes,0.2802,0.5327,-0.2526
29061,Daviess,medicaid_2020p,primary,yes,0.3087,0.5327,-0.2241
29063,Dekalb,medicaid_2020p,primary,yes,0.279,0.5327,-0.2537
29065,Dent,medicaid_2020p,primary,yes,0.3023,0.5327,-0.2304
29067,Douglas,medicaid_2020p,primary,yes,0.2756,0.5327,-0.2572
29069,Dunklin,medicaid_2020p,primary,yes,0.3029,0.5327,-0.2298
29071,Franklin,medicaid_2020p,primary,yes,0.384,0.5327,-0.1488
29073,Gasconade,medicaid_2020p,primary,yes,0.3115,0.5327,-0.2213
29075,Gentry,medicaid_2020p,primary,yes,0.4131,0.5327,-0.1197
29077,Greene,medicaid_2020p,primary,yes,0.5235,0.5327,-0.0092
29079,Grundy,medicaid_2020p,primary,yes,0.258,0.5327,-0.2747
29081,Harrison,medicaid_2020p,primary,yes,0.2939,0.5327,-0.2389
29083,Henry,medicaid_2020p,primary,yes,0.4117,0.5327,-0.1211
29085,Hickory,medicaid_2020p,primary,yes,0.3079,0.5327,-0.2248
29087,Holt,medicaid_2020p,primary,yes,0.3047,0.5327,-0.228
29089,Howard,medicaid_2020p,primary,yes,0.3757,0.5327,-0.157
29091,Howell,medicaid_2020p,primary,yes,0.3089,0.5327,-0.2238
29093,Iron,medicaid_2020p,primary,yes,0.4303,0.5327,-0.1024
29095,Jackson,medicaid_2020p,primary,yes,0.6177,0.5327,0.0849
29097,Jasper,medicaid_2020p,primary,yes,0.3364,0.5327,-0.1963
29099,Jefferson,medicaid_2020p,primary,yes,0.4626,0.5327,-0.0702
29101,Johnson,medicaid_2020p,primary,yes,0.4166,0.5327,-0.1162
29103,Knox,medicaid_2020p,primary,yes,0.2625,0.5327,-0.2703
29105,Laclede,medicaid_2020p,primary,yes,0.2708,0.5327,-0.262
29107,Lafayette,medicaid_2020p,primary,yes,0.4218,0.5327,-0.111
29109,Lawrence,medicaid_2020p,primary,yes,0.2944,0.5327,-0.2384
29111,Lewis,medicaid_2020p,primary,yes,0.2414,0.5327,-0.2914
29113,Lincoln,medicaid_2020p,primary,yes,0.3288,0.5327,-0.2039
29115,Linn,medicaid_2020p,primary,yes,0.3218,0.5327,-0.2109
29117,Livingston,medicaid_2020p,primary,yes,0.2942,0.5327,-0.2386
29119,McDonald,medicaid_2020p,primary,yes,0.2831,0.5327,-0.2496
29121,Macon,medicaid_2020p,primary,yes,0.2419,0.5327,-0.2909
29123,Madison,medicaid_2020p,primary,yes,0.3363,0.5327,-0.1964
29125,Maries,medicaid_2020p,primary,yes,0.2597,0.5327,-0.273
29127,Marion,medicaid_2020p,primary,yes,0.3262,0.5327,-0.2066
29129,Mercer,medicaid_2020p,primary,yes,0.2163,0.5327,-0.3165
29131,Miller,medicaid_2020p,primary,yes,0.2744,0.5327,-0.2583
29133,Mississippi,medicaid_2020p,primary,yes,0.3495,0.5327,-0.1832
29135,Moniteau,medicaid_2020p,primary,yes,0.2302,0.5327,-0.3025
29137,Monroe,medicaid_2020p,primary,yes,0.2853,0.5327,-0.2474
29139,Montgomery,medicaid_2020p,primary,yes,0.323,0.5327,-0.2098
29141,Morgan,medicaid_2020p,primary,yes,0.3243,0.5327,-0.2084
29143,New Madrid,medicaid_2020p,primary,yes,0.3404,0.5327,-0.1923
29145,Newton,medicaid_2020p,primary,yes,0.2707,0.5327,-0.2621
29147,Nodaway,medicaid_2020p,primary,yes,0.4208,0.5327,-0.112
29149,Oregon,medicaid_2020p,primary,yes,0.3479,0.5327,-0.1849
29151,Osage,medicaid_2020p,primary,yes,0.2285,0.5327,-0.3043
29153,Ozark,medicaid_2020p,primary,yes,0.2944,0.5327,-0.2384
29155,Pemiscot,medicaid_2020p,primary,yes,0.3429,0.5327,-0.1898
29157,Perry,medicaid_2020p,primary,yes,0.2813,0.5327,-0.2515
29159,Pettis,medicaid_2020p,primary,yes,0.3787,0.5327,-0.1541
29161,Phelps,medicaid_2020p,primary,yes,0.3884,0.5327,-0.1444
29163,Pike,medicaid_2020p,primary,yes,0.3509,0.5327,-0.1819
29165,Platte,medicaid_2020p,primary,yes,0.6168,0.5327,0.084
29167,Polk,medicaid_2020p,primary,yes,0.3224,0.5327,-0.2103
29169,Pulaski,medicaid_2020p,primary,yes,0.3008,0.5327,-0.232
29171,Putnam,medicaid_2020p,primary,yes,0.214,0.5327,-0.3187
29173,Ralls,medicaid_2020p,primary,yes,0.2854,0.5327,-0.2473
29175,Randolph,medicaid_2020p,primary,yes,0.3164,0.5327,-0.2163
29177,Ray,medicaid_2020p,primary,yes,0.4245,0.5327,-0.1083
29179,Reynolds,medicaid_2020p,primary,yes,0.3577,0.5327,-0.1751
29181,Ripley,medicaid_2020p,primary,yes,0.3266,0.5327,-0.2062
29183,St. Charles,medicaid_2020p,primary,yes,0.514,0.5327,-0.0187
29185,St. Clair,medicaid_2020p,primary,yes,0.3395,0.5327,-0.1932
29186,Ste. Genevieve,medicaid_2020p,primary,yes,0.4406,0.5327,-0.0921
29187,St. Francois,medicaid_2020p,primary,yes,0.4277,0.5327,-0.105
29189,St. Louis County,medicaid_2020p,primary,yes,0.7283,0.5327,0.1956
29195,Saline,medicaid_2020p,primary,yes,0.4708,0.5327,-0.0619
29197,Schuyler,medicaid_2020p,primary,yes,0.2839,0.5327,-0.2489
29199,Scotland,medicaid_2020p,primary,yes,0.3641,0.5327,-0.1687
29201,Scott,medicaid_2020p,primary,yes,0.3181,0.5327,-0.2146
29203,Shannon,medicaid_2020p,primary,yes,0.3658,0.5327,-0.167
29205,Shelby,medicaid_2020p,primary,yes,0.2573,0.5327,-0.2754
29207,Stoddard,medicaid_2020p,primary,yes,0.2687,0.5327,-0.2641
29209,Stone,medicaid_2020p,primary,yes,0.3181,0.5327,-0.2146
29211,Sullivan,medicaid_2020p,primary,yes,0.2171,0.5327,-0.3156
29213,Taney,medicaid_2020p,primary,yes,0.342,0.5327,-0.1908
29215,Texas,medicaid_2020p,primary,yes,0.2875,0.5327,-0.2453
29217,Vernon,medicaid_2020p,primary,yes,0.3638,0.5327,-0.1689
29219,Warren,medicaid_2020p,primary,yes,0.3388,0.5327,-0.1939
29221,Washington,medicaid_2020p,primary,yes,0.3646,0.5327,-0.1681
29223,Wayne,medicaid_2020p,primary,yes,0.2612,0.5327,-0.2716
29225,Webster,medicaid_2020p,primary,yes,0.2958,0.5327,-0.2369
29227,Worth,medicaid_2020p,primary,yes,0.3245,0.5327,-0.2083
29229,Wright,medicaid_2020p,primary,yes,0.2282,0.5327,-0.3045
2938000,Kansas City,medicaid_2020p,primary,yes,0.8768,0.5327,0.344
29510,St. Louis City,medicaid_2020p,primary,yes,0.8843,0.5327,0.3515
29001,Adair,childcare_tax_2024p,primary,yes,0.4915,0.4528,0.0386
29003,Andrew,childcare_tax_2024p,primary,yes,0.4166,0.4528,-0.0362
29005,Atchison,childcare_tax_2024p,primary,yes,0.535,0.4528,0.0822
29007,Audrain,childcare_tax_2024p,primary,yes,0.437,0.4528,-0.0158
29009,Barry,childcare_tax_2024p,primary,yes,0.4334,0.4528,-0.0194
29011,Barton,childcare_tax_2024p,primary,yes,0.4356,0.4528,-0.0172
29013,Bates,childcare_tax_2024p,primary,yes,0.482,0.4528,0.0291
29015,Benton,childcare_tax_2024p,primary,yes,0.4224,0.4528,-0.0304
29017,Bollinger,childcare_tax_2024p,primary,yes,0.3741,0.4528,-0.0787
29019,Boone,childcare_tax_2024p,primary,yes,0.4383,0.4528,-0.0145
29021,Buchanan,childcare_tax_2024p,primary,yes,0.4738,0.4528,0.021
29023,Butler,childcare_tax_2024p,primary,yes,0.4708,0.4528,0.0179
29025,Caldwell,childcare_tax_2024p,primary,yes,0.4334,0.4528,-0.0195
29027,Callaway,childcare_tax_2024p,primary,yes,0.4191,0.4528,-0.0338
29029,Camden,childcare_tax_2024p,primary,yes,0.3681,0.4528,-0.0847
29031,Cape Girardeau,childcare_tax_2024p,primary,yes,0.4212,0.4528,-0.0316
29033,Carroll,childcare_tax_2024p,primary,yes,0.4765,0.4528,0.0237
29035,Carter,childcare_tax_2024p,primary,yes,0.3917,0.4528,-0.0612
29037,Cass,childcare_tax_2024p,primary,yes,0.4573,0.4528,0.0045
29039,Cedar,childcare_tax_2024p,primary,yes,0.4272,0.4528,-0.0257
29041,Chariton,childcare_tax_2024p,primary,yes,0.4494,0.4528,-0.0034
29043,Christian,childcare_tax_2024p,primary,yes,0.3826,0.4528,-0.0702
29045,Clark,childcare_tax_2024p,primary,yes,0.466,0.4528,0.0131
29047,Clay,childcare_tax_2024p,primary,yes,0.4609,0.4528,0.0081
29049,Clinton,childcare_tax_2024p,primary,yes,0.4343,0.4528,-0.0186
29051,Cole,childcare_tax_2024p,primary,yes,0.4419,0.4528,-0.011
29053,Cooper,childcare_tax_2024p,primary,yes,0.4621,0.4528,0.0093
29055,Crawford,childcare_tax_2024p,primary,yes,0.3937,0.4528,-0.0591
29057,Dade,childcare_tax_2024p,primary,yes,0.4421,0.4528,-0.0108
29059,Dallas,childcare_tax_2024p,primary,yes,0.4384,0.4528,-0.0145
29061,Daviess,childcare_tax_2024p,primary,yes,0.491,0.4528,0.0381
29063,Dekalb,childcare_tax_2024p,primary,yes,0.4129,0.4528,-0.04
29065,Dent,childcare_tax_2024p,primary,yes,0.3896,0.4528,-0.0633
29067,Douglas,childcare_tax_2024p,primary,yes,0.3983,0.4528,-0.0545
29069,Dunklin,childcare_tax_2024p,primary,yes,0.4998,0.4528,0.0469
29071,Franklin,childcare_tax_2024p,primary,yes,0.3743,0.4528,-0.0785
29073,Gasconade,childcare_tax_2024p,primary,yes,0.3859,0.4528,-0.067
29075,Gentry,childcare_tax_2024p,primary,yes,0.5093,0.4528,0.0565
29077,Greene,childcare_tax_2024p,primary,yes,0.49,0.4528,0.0372
29079,Grundy,childcare_tax_2024p,primary,yes,0.4456,0.4528,-0.0072
29081,Harrison,childcare_tax_2024p,primary,yes,0.4752,0.4528,0.0224
29083,Henry,childcare_tax_2024p,primary,yes,0.416,0.4528,-0.0368
29085,Hickory,childcare_tax_2024p,primary,yes,0.4418,0.4528,-0.011
29087,Holt,childcare_tax_2024p,primary,yes,0.4497,0.4528,-0.0032
29089,Howard,childcare_tax_2024p,primary,yes,0.3605,0.4528,-0.0923
29091,Howell,childcare_tax_2024p,primary,yes,0.422,0.4528,-0.0309
29093,Iron,childcare_tax_2024p,primary,yes,0.4645,0.4528,0.0117
29095,Jackson,childcare_tax_2024p,primary,yes,0.4609,0.4528,0.0081
29097,Jasper,childcare_tax_2024p,primary,yes,0.4699,0.4528,0.0171
29099,Jefferson,childcare_tax_2024p,primary,yes,0.3665,0.4528,-0.0863
29101,Johnson,childcare_tax_2024p,primary,yes,0.4469,0.4528,-0.006
29103,Knox,childcare_tax_2024p,primary,yes,0.4518,0.4528,-0.0011
29105,Laclede,childcare_tax_2024p,primary,yes,0.4506,0.4528,-0.0022
29107,Lafayette,childcare_tax_2024p,primary,yes,0.4844,0.4528,0.0315
29109,Lawrence,childcare_tax_2024p,primary,yes,0.4342,0.4528,-0.0186
29111,Lewis,childcare_tax_2024p,primary,yes,0.4421,0.4528,-0.0107
29113,Lincoln,childcare_tax_2024p,primary,yes,0.3579,0.4528,-0.0949
29115,Linn,childcare_tax_2024p,primary,yes,0.4553,0.4528,0.0025
29117,Livingston,childcare_tax_2024p,primary,yes,0.4436,0.4528,-0.0093
29119,McDonald,childcare_tax_2024p,primary,yes,0.449,0.4528,-0.0038
29121,Macon,childcare_tax_2024p,primary,yes,0.4525,0.4528,-0.0004
29123,Madison,childcare_tax_2024p,primary,yes,0.4397,0.4528,-0.0132
29125,Maries,childcare_tax_2024p,primary,yes,0.4215,0.4528,-0.0313
29127,Marion,childcare_tax_2024p,primary,yes,0.4331,0.4528,-0.0197
29129,Mercer,childcare_tax_2024p,primary,yes,0.3981,0.4528,-0.0548
29131,Miller,childcare_tax_2024p,primary,yes,0.4185,0.4528,-0.0343
29133,Mississippi,childcare_tax_2024p,primary,yes,0.453,0.4528,0.0001
29135,Moniteau,childcare_tax_2024p,primary,yes,0.4406,0.4528,-0.0123
29137,Monroe,childcare_tax_2024p,primary,yes,0.4084,0.4528,-0.0445
29139,Montgomery,childcare_tax_2024p,primary,yes,0.4012,0.4528,-0.0516
29141,Morgan,childcare_tax_2024p,primary,yes,0.4487,0.4528,-0.0042
29143,New Madrid,childcare_tax_2024p,primary,yes,0.5181,0.4528,0.0653
29145,Newton,childcare_tax_2024p,primary,yes,0.4312,0.4528,-0.0216
29147,Nodaway,childcare_tax_2024p,primary,yes,0.5039,0.4528,0.051
29149,Oregon,childcare_tax_2024p,primary,yes,0.388,0.4528,-0.0648
29151,Osage,childcare_tax_2024p,primary,yes,0.4079,0.4528,-0.045
29153,Ozark,childcare_tax_2024p,primary,yes,0.4142,0.4528,-0.0386
29155,Pemiscot,childcare_tax_2024p,primary,yes,0.5097,0.4528,0.0569
29157,Perry,childcare_tax_2024p,primary,yes,0.4303,0.4528,-0.0226
29159,Pettis,childcare_tax_2024p,primary,yes,0.4802,0.4528,0.0274
